DATETIME,y_true,p10,p50,p90
2013-04-18 10:00:00,25.264,22.763236812426225,24.97576703004425,29.35346704352308
2013-04-18 10:30:00,17.228,18.26270543938958,19.868130178236807,24.117822293904286
2013-04-18 11:00:00,16.07,13.794068595382434,16.754032655973703,20.71710240278742
2013-04-18 11:30:00,16.632,15.353085613902035,16.612297014820243,20.87680708248777
2013-04-18 12:00:00,17.894,15.520590486534573,17.931098353098875,21.55210081083133
2013-04-18 12:30:00,25.696,19.788012363271747,22.33398993097262,24.957011761894943
2013-04-18 13:00:00,19.978,19.66830546140311,23.22830556021483,26.410140033097452
2013-04-18 13:30:00,13.684000000000001,14.251718865669705,17.445641334021374,20.123067295258064
2013-04-18 14:00:00,20.708000000000002,19.446435160269143,20.144771322780617,22.872145716435245
2013-04-18 14:30:00,19.522000000000002,18.44146094920734,22.18113367219689,26.267128068066434
2013-04-18 15:00:00,26.698,20.404859223294533,29.337152560807564,31.026144732409016
2013-04-18 15:30:00,36.986,27.645479350670858,34.86942778167043,39.758930919300106
2013-04-18 16:00:00,41.116,35.468908056111005,43.53766119677087,44.534154556812446
2013-04-18 16:30:00,58.88,51.14638025361551,60.94435279400027,58.663625434066624
2013-04-18 17:00:00,85.396,83.54573485798652,85.31201838829064,86.57466264134496
2013-04-18 17:30:00,103.174,103.09993686533252,104.71412669032586,103.48234283337396
2013-04-18 18:00:00,115.368,114.8619551989832,115.9169274343163,115.6250306392057
2013-04-18 18:30:00,119.626,118.60742295950732,119.2760353837336,119.44000456535667
2013-04-18 19:00:00,114.008,113.02290229510936,114.29310469446933,115.63831000517703
2013-04-18 19:30:00,101.492,101.08081976244006,101.1066591889011,101.61174463460787
2013-04-18 20:00:00,86.952,86.22531094541941,86.69597798995855,88.04968836785807
2013-04-18 20:30:00,96.602,94.3477922412749,96.6049744995941,97.00582155937897
2013-04-18 21:00:00,88.202,88.38972876275093,88.55418680249986,89.70379071257398
2013-04-18 21:30:00,85.304,85.89681372865601,84.9519427814148,86.54657312311238
2013-04-18 22:00:00,88.16,87.84019961992888,88.93335434020909,89.68741860692359
2013-04-18 22:30:00,105.898,104.93824027945047,105.83828890115842,106.2747031258329
2013-04-18 23:00:00,105.4,105.36527517349433,105.80766168376758,105.71412897826215
2013-04-18 23:30:00,126.934,126.7433170640993,127.4503328050295,127.5841815323964
2013-04-19 00:00:00,204.29,201.75961139583347,204.3569079602517,204.4614294847844
2013-04-19 00:30:00,225.75,224.61940339389207,225.34800286716637,225.78735268691975
2013-04-19 01:00:00,184.52,182.565141746968,184.50026023199604,187.37394568261647
